Month,Day,Hour,Temp_Bin,Hum_Bin,duration_log,Wind_spd,Stn_pressure,Wind_dir,Demand,Prediction
4,24,16,7,2,7.26682734752059,5,101.02,21,20,20
4,24,17,7,2,4.87519732320115,5,100.99,23,43,43
4,24,17,7,2,5.36597601502185,5,100.99,23,43,43
4,24,17,7,2,5.82894561761021,5,100.99,23,43,43
4,24,17,7,2,6.35088571671474,5,100.99,23,43,43
4,24,17,7,2,6.51323011091231,5,100.99,23,43,43
4,24,17,7,2,7.073269717459709,5,100.99,23,43,43
4,24,17,7,2,7.56371966841437,5,100.99,23,43,43
4,24,17,7,2,7.67229245562876,5,100.99,23,43,43
4,24,18,7,2,6.276643489341639,4,100.96,18,29,29
4,24,18,7,2,6.6567265241783895,4,100.96,18,29,29
4,24,18,7,2,6.66949808985788,4,100.96,18,29,29
4,24,18,7,2,6.99668148817654,4,100.96,18,29,29
4,24,18,7,2,7.14991683613211,4,100.96,18,29,29
4,24,18,7,2,7.72665366484764,4,100.96,18,29,29
4,24,19,7,3,5.2729995585637495,4,100.96,31,23,23
4,24,19,7,3,6.587550014824799,4,100.96,31,23,23
4,24,19,7,3,6.715383386334679,4,100.96,31,23,23
4,24,19,7,3,6.97447891102505,4,100.96,31,23,23
4,24,21,6,4,6.63068338564237,1,100.95,28,14,14
4,24,22,6,4,5.11198778835654,5,100.92,30,17,17
4,24,22,6,4,5.12989871492307,5,100.92,30,17,17
4,24,22,6,4,5.79909265446053,5,100.92,30,17,17
4,24,22,6,4,6.361302477573,5,100.92,30,17,17
4,24,22,6,4,6.6618547405453095,5,100.92,30,17,17
4,24,22,6,4,7.465655310134059,5,100.92,30,17,17
4,24,23,6,4,5.36129216570943,3,100.89,27,8,8
4,24,23,6,4,6.244166900663741,3,100.89,27,8,8
4,24,23,6,4,6.29526600143965,3,100.89,27,8,8
4,25,0,6,4,6.55393340402581,2,100.85,23,3,3
4,25,3,6,3,6.93049476595163,6,100.78,19,1,4
4,25,6,5,5,6.216606101084861,5,100.84,19,2,2
4,25,7,5,7,5.76205138278018,7,100.87,20,3,3
4,25,9,6,8,5.98393628068719,6,100.76,17,5,5
4,25,10,6,7,5.9242557974145305,7,100.7,17,5,5
4,25,10,6,7,6.481577129276429,7,100.7,17,5,5
4,25,11,6,8,5.73334127689775,6,100.6,14,3,3
4,25,12,6,8,5.18738580584075,8,100.48,7,10,10
4,25,12,6,8,5.30330490805908,8,100.48,7,10,10
4,25,12,6,8,7.03262426102801,8,100.48,7,10,10
4,25,12,6,8,7.037027614686281,8,100.48,7,10,10
4,25,13,6,7,4.836281906951481,8,100.38,12,6,6
4,25,13,6,7,5.402677381872281,8,100.38,12,6,6
4,25,14,6,7,5.52146091786225,6,100.24,13,6,6
4,25,14,6,7,5.886104031450161,6,100.24,13,6,6
4,25,14,6,7,6.48463523563525,6,100.24,13,6,6
4,25,15,5,10,5.32300997913841,6,100.17,10,3,3
4,25,16,5,10,5.37989735354046,4,100.07,5,4,4
4,25,16,5,10,6.0637852086876105,4,100.07,5,4,4
4,25,17,5,10,5.82304589548302,4,99.99,13,6,6
4,25,17,5,10,6.8596149036542,4,99.99,13,6,6
4,25,20,5,10,5.899897353582491,5,99.77,12,1,6
4,25,23,5,10,6.2363695902037,4,99.52,11,2,2
4,26,4,5,10,5.58724865840025,1,99.21,0,1,2
4,26,7,5,10,4.64439089914137,4,99.24,35,1,1
4,26,8,5,10,5.7268477475872,2,99.25,33,5,5
4,26,9,5,10,5.783825182329741,5,99.28,22,1,1
4,26,12,4,10,5.5834963087817,7,99.34,21,3,3
4,26,13,5,10,6.22851100359118,5,99.37,23,3,3
4,26,14,5,10,5.010635294096259,6,99.38,22,3,3
4,26,15,5,10,6.22059017009974,10,99.41,20,5,5
4,26,15,5,10,7.0647590277917995,10,99.41,20,5,5
4,26,17,5,10,5.568344503761099,4,99.59,17,10,10
4,26,17,5,10,5.743003187809481,4,99.59,17,10,10
4,26,17,5,10,6.20657592672493,4,99.59,17,10,10
4,26,17,5,10,6.601230118728879,4,99.59,17,10,10
4,26,17,5,10,6.697034247666481,4,99.59,17,10,10
4,26,17,5,10,7.2598196103631905,4,99.59,17,10,10
4,26,18,5,10,6.04737217904628,5,99.66,23,5,5
4,26,19,5,9,5.37989735354046,6,99.76,23,4,4
4,26,20,5,9,5.2882670306945405,4,99.9,21,11,11
4,26,20,5,9,5.82894561761021,4,99.9,21,11,11
4,26,20,5,9,6.602587892189339,4,99.9,21,11,11
4,26,20,5,9,7.324489979348531,4,99.9,21,11,11
4,26,21,5,8,6.6567265241783895,2,99.92,18,6,6
4,27,0,5,10,7.12608727329912,5,100.0,24,4,4
4,27,1,5,9,5.11799381241676,6,100.05,22,4,4
4,27,6,4,9,4.753590191106361,8,100.11,19,1,2
4,27,8,5,7,5.2311086168545895,9,100.22,19,11,11
4,27,8,5,7,6.0282785202307,9,100.22,19,11,11
4,27,8,5,7,6.7776465936351205,9,100.22,19,11,11
4,27,9,5,6,5.55295958492162,5,100.18,21,12,12
4,27,10,5,5,5.505331535932361,7,100.18,19,9,9
4,27,10,5,5,6.59850902861452,7,100.18,19,9,9
4,27,11,5,5,7.37963215260955,6,100.08,18,11,11
4,27,11,5,5,7.396948602621009,6,100.08,18,11,11
4,27,12,6,4,5.98645200528444,6,100.03,17,10,10
4,27,12,6,4,6.7393366273571695,6,100.03,17,10,10
4,27,13,6,6,4.85981240436167,9,100.02,14,15,15
4,27,13,6,6,5.068904202220231,9,100.02,14,15,15
4,27,13,6,6,5.66988092298052,9,100.02,14,15,15
4,27,13,6,6,7.021083964289139,9,100.02,14,15,15
4,27,13,6,6,7.98480338973441,9,100.02,14,15,15
4,27,14,6,6,7.3038432252777,7,99.99,20,12,12
4,27,15,6,6,5.35658627467201,6,99.93,18,13,13
4,27,15,6,6,5.95842469302978,6,99.93,18,13,13
4,27,15,6,6,6.3080984415095305,6,99.93,18,13,13
4,27,15,6,6,6.75925527066369,6,99.93,18,13,13
4,27,16,6,6,5.2040066870768,6,99.87,13,18,18
4,27,16,6,6,5.424950017481401,6,99.87,13,18,18
4,27,16,6,6,5.605802066296,6,99.87,13,18,18
4,27,16,6,6,6.01859321449623,6,99.87,13,18,18
4,27,16,6,6,6.53378883793334,6,99.87,13,18,18
4,27,16,6,6,7.044032897274691,6,99.87,13,18,18
4,27,17,6,7,5.72358510195238,10,99.86,16,34,34
4,27,17,6,7,6.276643489341639,10,99.86,16,34,34
4,27,17,6,7,6.44094654063292,10,99.86,16,34,34
4,27,17,6,7,6.68586094706836,10,99.86,16,34,34
4,27,17,6,7,7.50273821075485,10,99.86,16,34,34
4,27,18,5,7,5.56452040732269,9,99.85,19,20,20
4,27,18,5,7,5.64544689764324,9,99.85,19,20,20
4,27,18,5,7,5.98393628068719,9,99.85,19,20,20
4,27,18,5,7,5.99396142730657,9,99.85,19,20,20
4,27,18,5,7,6.28785856016178,9,99.85,19,20,20
4,27,18,5,7,6.542471960506799,9,99.85,19,20,20
4,27,19,5,8,5.46806014113513,6,99.85,18,13,13
4,27,19,5,8,7.23561914106675,6,99.85,18,13,13
4,27,19,5,8,7.54486106865846,6,99.85,18,13,13
4,27,19,5,8,7.69302574841789,6,99.85,18,13,13
4,27,20,5,8,6.333279628139691,8,99.84,17,15,15
4,27,20,5,8,6.65415252018322,8,99.84,17,15,15
4,27,20,5,8,6.708084083853071,8,99.84,17,15,15
4,27,20,5,8,6.9077552789821395,8,99.84,17,15,15
4,27,20,5,8,7.080026499922591,8,99.84,17,15,15
4,27,20,5,8,7.09257371597468,8,99.84,17,15,15
4,27,21,5,9,6.3207682942505805,5,99.83,18,5,5
4,27,21,5,9,6.45833828334479,5,99.83,18,5,5
4,27,21,5,9,6.897704943128639,5,99.83,18,5,5
4,27,22,5,9,5.82600010738045,6,99.8,17,9,9
4,28,0,5,9,5.8111409929767,6,99.75,19,5,5
4,28,2,5,9,6.423246963533519,4,99.67,19,1,2
4,28,8,5,10,4.84418708645859,5,99.76,19,2,2
4,28,11,6,6,5.44673737166631,9,99.82,20,4,10
4,28,11,6,6,5.5834963087817,9,99.82,20,4,10
4,28,11,6,6,6.26720054854136,9,99.82,20,4,15
4,28,11,6,6,6.6066501861982205,9,99.82,20,4,10
4,28,13,6,5,5.4971682252932,14,99.88,20,13,13
4,28,13,6,5,6.16120732169508,14,99.88,20,13,13
4,28,13,6,5,6.19847871649231,14,99.88,20,13,13
4,28,13,6,5,6.94505106372583,14,99.88,20,13,13
4,28,14,6,6,6.07534603108868,9,99.92,27,10,10
4,28,14,6,6,6.10255859461357,9,99.92,27,10,10
4,28,14,6,6,6.383506634884009,9,99.92,27,10,10
4,28,14,6,6,6.40025744530882,9,99.92,27,10,10
4,28,14,6,6,6.65801104587075,9,99.92,27,10,10
4,28,14,6,6,6.763884908562441,9,99.92,27,10,10
4,28,14,6,6,7.34987370473834,9,99.92,27,10,10
4,28,15,6,5,4.92725368515721,7,99.91,29,8,8
4,28,16,6,5,5.6276211136906396,7,99.98,30,16,16
4,28,16,6,5,6.126869184114191,7,99.98,30,16,16
4,28,16,6,5,6.1355648910817395,7,99.98,30,16,16
4,28,16,6,5,6.34738920965601,7,99.98,30,16,16
4,28,16,6,5,6.413458957167361,7,99.98,30,16,16
4,28,17,6,5,5.6594822157596205,5,100.03,33,24,24
4,28,17,6,5,6.3456363608286,5,100.03,33,24,24
4,28,17,6,5,6.37842618365159,5,100.03,33,24,24
4,28,17,6,5,6.62007320653036,5,100.03,33,24,24
4,28,18,6,5,5.783825182329741,4,100.12,26,10,10
4,28,18,6,5,6.31173480915291,4,100.12,26,10,10
4,28,18,6,5,6.478509642208571,4,100.12,26,10,10
4,28,18,6,5,6.9402224691196395,4,100.12,26,10,10
4,28,19,5,6,5.63478960316925,2,100.15,34,10,10
4,28,19,5,6,5.758901773877279,2,100.15,34,10,10
4,28,19,5,6,7.015712420487231,2,100.15,34,10,10
4,28,20,5,6,5.802118375377059,5,100.2,32,9,9
4,28,20,5,6,6.1355648910817395,5,100.2,32,9,9
4,28,21,5,7,5.75574221358691,9,100.22,35,13,13
4,28,21,5,7,6.0497334552319595,9,100.22,35,13,13
4,28,21,5,7,6.05443934626937,9,100.22,35,13,13
4,28,21,5,7,6.87212810133899,9,100.22,35,13,13
4,28,21,5,7,7.178545483763701,9,100.22,35,13,13
4,28,22,5,7,6.436150368369429,8,100.29,34,10,10
4,28,23,5,7,5.135798437050259,4,100.32,34,3,3
4,28,23,5,7,6.76272950693188,4,100.32,34,3,3
4,29,0,5,8,6.6346333578616905,9,100.34,1,5,5
4,29,3,4,9,6.50876913697168,10,100.27,36,1,1
4,29,10,4,8,6.09807428216624,10,100.34,1,6,6
4,29,10,4,8,6.131226489483139,10,100.34,1,6,6
4,29,14,4,9,5.30826769740121,9,100.28,35,3,3
4,29,14,4,9,6.97166860472579,9,100.28,35,3,3
4,29,16,4,9,5.6021188208797,7,100.27,36,2,2
4,29,17,4,9,5.82894561761021,10,100.25,36,1,3
4,29,18,4,10,6.29526600143965,10,100.24,34,3,3
4,29,19,4,10,5.96357934361845,9,100.27,35,2,3
4,29,19,4,10,6.56385552653213,9,100.27,35,2,3
4,29,23,4,10,7.114769448366459,9,100.27,36,5,5
4,30,8,4,10,6.71174039505618,10,100.51,3,5,5
4,30,11,4,9,6.200509174042691,13,100.6,2,2,2
4,30,12,5,9,5.53733426701854,12,100.6,3,6,6
4,30,14,5,8,5.6021188208797,11,100.6,4,7,7
4,30,14,5,8,6.87419849545329,11,100.6,4,7,7
4,30,15,5,8,5.44241771052179,7,100.62,3,9,9
4,30,15,5,8,6.3385940782031795,7,100.62,3,9,9
4,30,15,5,8,6.437751649736401,7,100.62,3,9,9
4,30,15,5,8,6.60394382460047,7,100.62,3,9,9
4,30,23,4,9,7.258412150595309,5,100.72,36,4,4
5,1,0,4,9,5.91079664404053,6,100.68,35,5,5
5,1,1,4,9,5.57594910314632,5,100.62,33,2,2
5,1,4,4,9,5.54907608489522,2,100.68,21,1,1
5,1,6,5,9,7.1608459066643,5,100.73,17,1,2
5,1,8,5,8,5.541263545158429,4,100.71,20,9,9
5,1,8,5,8,5.82008293035236,4,100.71,20,9,9
5,1,8,5,8,6.13988455222626,4,100.71,20,9,9
5,1,9,5,7,5.58724865840025,7,100.68,19,15,15
5,1,9,5,7,6.030685260261261,7,100.68,19,15,15
5,1,9,5,7,6.218600119691731,7,100.68,19,15,15
5,1,9,5,7,6.9735430195201396,7,100.68,19,15,15
5,1,10,6,6,6.249975242259481,6,100.71,21,9,9
5,1,10,6,6,6.701960366002541,6,100.71,21,9,9
5,1,10,6,6,7.30854279753919,6,100.71,21,9,9
5,1,12,6,5,5.36129216570943,9,100.6,22,9,9
5,1,12,6,5,5.85793315448346,9,100.6,22,9,9
5,1,12,6,5,7.0405363902159595,9,100.6,22,9,9
5,1,13,6,5,5.77144112313002,10,100.55,20,14,14
5,1,13,6,5,5.866468056933299,10,100.55,20,14,14
5,1,13,6,5,6.3818160174061,10,100.55,20,14,14
5,1,13,6,5,7.11801620446533,10,100.55,20,14,14
5,1,14,7,4,5.99396142730657,10,100.49,20,20,20
5,1,14,7,4,6.09582456243222,10,100.49,20,20,20
5,1,14,7,4,6.354370040797349,10,100.49,20,20,20
5,1,14,7,4,6.40522845803084,10,100.49,20,20,20
5,1,14,7,4,6.5834092221587595,10,100.49,20,20,20
5,1,14,7,4,6.61338421837956,10,100.49,20,20,20
5,1,15,7,3,6.55819780281227,6,100.47,21,21,21
5,1,15,7,3,7.30586003268401,6,100.47,21,21,21
5,1,16,7,3,6.498282149476429,4,100.45,21,36,36
5,1,16,7,3,6.6147256002037595,4,100.45,21,36,36
5,1,16,7,3,6.74523634948436,4,100.45,21,36,36
5,1,16,7,3,6.938284484016959,4,100.45,21,36,36
5,1,16,7,3,6.98378996525813,4,100.45,21,36,36
5,1,16,7,3,7.2034055210830905,4,100.45,21,36,36
5,1,16,7,3,7.83834331555712,4,100.45,21,36,36
5,1,17,6,3,7.3981740929704705,4,100.41,20,29,29
5,1,18,6,3,6.20859002609663,8,100.37,19,23,23
5,1,18,6,3,6.792344427470809,8,100.37,19,23,23
5,1,18,6,3,6.895682697747871,8,100.37,19,23,23
5,1,18,6,3,7.0492548412558405,8,100.37,19,23,23
5,1,19,6,4,6.980075940561759,7,100.36,19,13,13
5,1,19,6,4,7.143617602704119,7,100.36,19,13,13
5,1,19,6,4,7.19368581839511,7,100.36,19,13,13
5,1,19,6,4,7.4283331941908095,7,100.36,19,13,13
5,1,20,6,4,5.2257466737132,5,100.34,19,19,19
5,1,20,6,4,6.8596149036542,5,100.34,19,19,19
5,1,21,6,6,7.3004728142678,7,100.33,19,9,9
5,1,21,6,6,7.3664451483276,7,100.33,19,9,9
5,1,22,6,6,5.64544689764324,8,100.28,19,10,10
5,1,22,6,6,6.68959926917897,8,100.28,19,10,10
5,1,22,6,6,7.3132203870903005,8,100.28,19,10,10
5,1,23,6,5,5.0998664278242005,8,100.25,17,5,5
5,1,23,6,5,6.1463292576689,8,100.25,17,5,5
5,1,23,6,5,6.3456363608286,8,100.25,17,5,5
5,2,0,6,3,6.17378610390194,9,100.21,18,5,5
5,2,0,6,3,7.07242190053737,9,100.21,18,5,5
5,2,0,6,3,7.22402480828583,9,100.21,18,5,5
5,2,8,7,4,5.37527840768417,8,100.21,21,18,18
5,2,8,7,4,5.54517744447956,8,100.21,21,18,18
5,2,8,7,4,5.5984219589983795,8,100.21,21,18,18
5,2,8,7,4,5.95324333428778,8,100.21,21,18,18
5,2,8,7,4,6.033086221798801,8,100.21,21,18,18
5,2,9,7,3,5.06259503302697,9,100.18,20,13,13
5,2,9,7,3,5.23644196282995,9,100.18,20,13,13
5,2,9,7,3,5.505331535932361,9,100.18,20,13,13
5,2,9,7,3,5.61677109766657,9,100.18,20,13,13
5,2,9,7,3,6.040254711277409,9,100.18,20,13,13
5,2,9,7,3,6.109247582764371,9,100.18,20,13,13
5,2,9,7,3,6.432940092739179,9,100.18,20,13,13
5,2,9,7,3,6.7696419768525,9,100.18,20,13,13
5,2,10,7,3,6.424869023905389,11,100.06,20,5,5
5,2,10,7,3,6.541029999189901,11,100.06,20,5,5
5,2,10,7,3,6.79570577517351,11,100.06,20,5,5
5,2,11,8,3,5.7493929859082495,10,100.01,20,13,13
5,2,11,8,3,6.97728134163075,10,100.01,20,13,13
5,2,11,8,3,6.98471632011827,10,100.01,20,13,13
5,2,11,8,3,6.98841318199959,10,100.01,20,13,13
5,2,11,8,3,7.118826249062081,10,100.01,20,13,13
5,2,12,8,3,5.07517381523383,13,99.97,21,10,10
5,2,12,8,3,5.44241771052179,13,99.97,21,10,10
5,2,12,8,3,6.781057625936179,13,99.97,21,10,10
5,2,13,8,3,5.590986980510861,9,99.93,23,15,15
5,2,13,8,3,6.40357419793482,9,99.93,23,15,15
5,2,13,8,3,6.63331843328038,9,99.93,23,15,15
5,2,13,8,3,6.81892406527552,9,99.93,23,15,15
5,2,13,8,3,6.8596149036542,9,99.93,23,15,15
5,2,14,8,3,5.837730447165941,10,99.85,20,8,8
5,2,14,8,3,7.113142108707089,10,99.85,20,8,8
5,2,14,8,3,7.139660335964919,10,99.85,20,8,8
5,2,14,8,3,7.26612877955645,10,99.85,20,8,8
5,2,15,8,3,5.71702770140622,15,99.8,19,22,22
5,2,15,8,3,5.743003187809481,15,99.8,19,22,22
5,2,16,8,4,5.3890717298165,10,99.82,20,24,24
5,2,16,8,4,5.780743515792331,10,99.82,20,24,24
5,2,16,8,4,5.93753620508243,10,99.82,20,24,24
5,2,16,8,4,6.42648845745769,10,99.82,20,24,24
5,2,16,8,4,6.78671695060508,10,99.82,20,24,24
5,2,16,8,4,6.82871207164168,10,99.82,20,24,24
5,2,17,7,4,5.16478597392351,12,99.88,20,38,38
5,2,17,7,4,5.568344503761099,12,99.88,20,38,38
5,2,17,7,4,5.66988092298052,12,99.88,20,38,38
5,2,17,7,4,5.71042701737487,12,99.88,20,38,38
5,2,17,7,4,5.9080829381689295,12,99.88,20,38,38
5,2,17,7,4,6.025865973825309,12,99.88,20,38,38
5,2,17,7,4,6.06610809010375,12,99.88,20,38,38
5,2,17,7,4,6.41673228251233,12,99.88,20,38,38
5,2,17,7,4,6.566672429803241,12,99.88,20,38,38
5,2,17,7,4,6.63331843328038,12,99.88,20,38,38
5,2,17,7,4,6.69950034016168,12,99.88,20,38,38
5,2,17,7,4,7.08673793451058,12,99.88,20,38,38
5,2,18,7,4,5.16478597392351,9,99.91,19,26,26
5,2,18,7,4,5.29831736654804,9,99.91,19,26,26
5,2,18,7,4,6.194405391104669,9,99.91,19,26,26
5,2,18,7,4,6.4425401664682,9,99.91,19,26,26
5,2,19,7,5,6.99025650049388,6,100.0,19,21,21
5,2,19,7,5,7.00669522683704,6,100.0,19,21,21
5,2,19,7,5,7.061334366910441,6,100.0,19,21,21
5,2,19,7,5,7.130898830296349,6,100.0,19,21,21
5,2,19,7,5,7.24064969425547,6,100.0,19,21,21
5,2,19,7,5,7.32974968904151,6,100.0,19,21,21
5,2,19,7,5,7.3304052118444005,6,100.0,19,21,21
5,2,20,7,8,5.77144112313002,14,100.16,36,17,17
5,2,20,7,8,6.452048954437231,14,100.16,36,17,17
5,2,20,7,8,6.84587987526405,14,100.16,36,17,17
5,2,21,6,9,6.131226489483139,2,100.2,3,12,12
5,2,21,6,9,6.63331843328038,2,100.2,3,12,12
5,2,22,6,8,5.65248918026865,1,100.23,32,10,10
5,2,22,6,8,5.85793315448346,1,100.23,32,10,10
5,2,23,6,8,5.886104031450161,5,100.24,21,9,9
5,3,1,6,9,6.77650699237218,5,100.24,21,3,3
5,3,1,6,9,7.20042489294496,5,100.24,21,3,3
5,3,8,6,8,5.53733426701854,5,100.35,19,17,17
5,3,8,6,8,5.70044357339069,5,100.35,19,17,17
5,3,8,6,8,6.084499413075171,5,100.35,19,17,17
5,3,8,6,8,6.12029741895095,5,100.35,19,17,17
5,3,8,6,8,6.22455842927536,5,100.35,19,17,17
5,3,8,6,8,6.7742238863576105,5,100.35,19,17,17
5,3,9,6,9,5.57594910314632,1,100.32,0,10,10
5,3,9,6,9,6.527957917622549,1,100.32,0,10,10
5,3,10,6,9,6.29156913955832,3,100.21,6,3,3
5,3,12,7,9,5.11799381241676,6,100.18,17,11,11
5,3,12,7,9,6.93244789157251,6,100.18,17,11,11
5,3,12,7,9,7.2751723194527695,6,100.18,17,11,11
5,3,13,6,9,5.15329159449778,5,100.2,18,9,9
5,3,13,6,9,5.75574221358691,5,100.2,18,9,9
5,3,14,6,10,5.30826769740121,4,100.14,19,7,7
5,3,14,6,10,5.56452040732269,4,100.14,19,7,7
5,3,16,6,10,5.579729825986219,4,100.16,1,5,5
5,3,16,6,10,6.99576615630485,4,100.16,1,5,5
5,3,17,6,10,6.0913098820777,5,100.19,35,7,7
5,3,18,6,10,6.021023349349529,1,100.2,2,7,7
5,3,19,6,10,6.05678401322862,1,100.21,19,8,8
5,3,21,6,10,5.2781146592305195,3,100.35,21,14,14
5,3,21,6,10,6.599870499212839,3,100.35,21,14,14
5,3,21,6,10,6.64378973314767,3,100.35,21,14,14
5,3,21,6,10,7.114769448366459,3,100.35,21,14,14
5,3,22,6,10,5.843544417031361,4,100.39,24,5,5
5,3,22,6,10,6.78558764500793,4,100.39,24,5,5
5,3,23,6,10,6.22455842927536,1,100.42,29,9,9
5,3,23,6,10,6.7250336421668395,1,100.42,29,9,9
5,3,23,6,10,7.018401799069201,1,100.42,29,9,9
5,3,23,6,10,7.021976423072161,1,100.42,29,9,9
5,3,23,6,10,7.0431599159883405,1,100.42,29,9,9
5,4,0,6,10,7.459914766241099,4,100.44,35,2,2
5,4,1,5,9,6.249975242259481,6,100.43,34,6,6
5,4,1,5,9,6.54534966033442,6,100.43,34,6,6
5,4,1,5,9,7.52185925220163,6,100.43,34,6,6
5,4,2,5,10,7.50714107972761,12,100.46,36,2,6
5,4,4,5,8,6.64768837356333,9,100.5,36,6,6
5,4,4,5,8,7.10332206252611,9,100.5,36,6,6
5,4,4,5,8,7.22256601882217,9,100.5,36,6,6
5,4,7,5,8,5.73979291217923,7,100.44,6,5,5
5,4,7,5,8,6.0014148779611505,7,100.44,6,5,5
5,4,8,5,8,6.913737350659679,7,100.4,6,14,14
5,4,9,5,8,5.556828061699541,5,100.47,5,6,6
5,4,9,5,8,6.572282542694009,5,100.47,5,6,6
5,4,10,5,8,5.47227067367148,9,100.25,4,8,8
5,4,10,5,8,5.52146091786225,9,100.25,4,8,8
5,4,10,5,8,5.62040086571715,9,100.25,4,8,8
5,4,11,5,8,5.76519110278484,6,100.1,4,4,4
5,4,12,5,9,4.54329478227,7,99.96,4,9,9
5,4,12,5,9,5.56452040732269,7,99.96,4,9,9
5,4,13,5,10,5.572154032177759,7,99.77,8,6,6
5,4,13,5,10,6.876264611890769,7,99.77,8,6,6
5,4,14,5,10,5.77144112313002,4,99.55,4,4,4
5,4,16,5,10,5.605802066296,4,99.14,2,5,5
5,4,16,5,10,6.740519359606219,4,99.14,2,5,5
5,4,17,5,10,6.8254600362553095,10,99.11,1,15,15
5,4,17,5,10,6.97541392745595,10,99.11,1,15,15
5,4,17,5,10,7.59538727885397,10,99.11,1,15,15
5,4,17,5,10,7.83082299513532,10,99.11,1,15,15
5,4,18,5,10,5.023880520846281,1,98.83,29,9,9
5,4,18,5,10,7.021083964289139,1,98.83,29,9,9
5,4,19,5,10,6.950814768442579,4,98.67,2,10,10
5,4,19,5,10,7.32514895795557,4,98.67,2,10,10
5,4,20,5,10,5.2257466737132,4,98.53,15,10,10
5,4,20,5,10,5.843544417031361,4,98.53,15,10,10
5,4,20,5,10,6.1717005974109105,4,98.53,15,10,10
5,4,20,5,10,6.40687998606931,4,98.53,15,10,10
5,4,22,6,7,5.4380793089232,19,98.6,20,9,9
5,4,22,6,7,6.49978704065585,19,98.6,20,9,9
5,4,22,6,7,6.67329796776765,19,98.6,20,9,9
5,4,22,6,7,7.079184394609669,19,98.6,20,9,9
5,4,23,5,7,7.3004728142678,14,98.9,20,3,3
5,4,23,5,7,7.56527528189893,14,98.9,20,3,3
5,5,0,5,7,7.088408778675389,13,99.3,21,3,3
5,5,0,5,7,6.65157187358973,13,99.3,21,3,3
5,5,7,5,7,4.90527477843843,7,100.49,19,2,2
5,5,9,5,7,7.070724107260281,10,100.55,20,2,2
5,5,10,5,7,5.98393628068719,10,100.53,21,4,4
5,5,11,6,6,7.323170717943469,7,100.53,21,9,9
5,5,11,6,6,7.492760300922379,7,100.53,21,9,9
5,5,12,6,6,7.230563153409291,11,100.46,20,9,9
5,5,13,7,5,5.79301360838414,9,100.42,21,21,21
5,5,13,7,5,6.962243464266209,9,100.42,21,21,21
5,5,13,7,5,7.02731451403978,9,100.42,21,21,21
5,5,14,7,4,5.7037824746562,15,100.4,20,19,19
5,5,14,7,4,6.033086221798801,15,100.4,20,19,19
5,5,14,7,4,6.118097198041349,15,100.4,20,19,19
5,5,14,7,4,6.1800166536525705,15,100.4,20,19,19
5,5,14,7,4,7.14677217945264,15,100.4,20,19,19
5,5,15,7,4,5.347107530717469,11,100.38,21,28,28
5,5,15,7,4,6.415096959171599,11,100.38,21,28,28
5,5,15,7,4,6.53958595561767,11,100.38,21,28,28
5,5,15,7,4,6.58202513889283,11,100.38,21,28,28
5,5,15,7,4,6.8035052576083395,11,100.38,21,28,28
5,5,15,7,4,7.03790596344718,11,100.38,21,28,28
5,5,15,7,4,7.062191632286559,11,100.38,21,28,28
5,5,15,7,4,7.44014668066269,11,100.38,21,28,28
5,5,15,7,4,7.903226808730731,11,100.38,21,28,28
5,5,16,7,4,6.17586727010576,7,100.35,20,19,19
5,5,16,7,4,6.52209279817015,7,100.35,20,19,19
5,5,16,7,4,7.1356873470281394,7,100.35,20,19,19
5,5,17,7,3,5.713732805509371,7,100.34,21,22,22
5,5,17,7,3,5.76205138278018,7,100.34,21,22,22
5,5,17,7,3,5.80513496891649,7,100.34,21,22,22
5,5,17,7,3,6.551080335043401,7,100.34,21,22,22
5,5,17,7,3,6.76272950693188,7,100.34,21,22,22
5,5,17,7,3,6.813444599510901,7,100.34,21,22,22
5,5,17,7,3,6.913737350659679,7,100.34,21,22,22
5,5,17,7,3,7.32646561384032,7,100.34,21,22,22
5,5,17,7,3,8.37378460812088,7,100.34,21,22,22
5,5,17,7,3,8.38662882139512,7,100.34,21,22,22
5,5,18,7,3,6.28226674689601,8,100.34,19,19,19
5,5,18,7,3,6.439350371100099,8,100.34,19,19,19
5,5,18,7,3,6.8351845861473,8,100.34,19,19,19
5,5,18,7,3,6.8783264682913305,8,100.34,19,19,19
5,5,18,7,3,7.00306545878646,8,100.34,19,19,19
5,5,18,7,3,7.73105314400713,8,100.34,19,19,19
5,5,19,7,4,6.6147256002037595,7,100.38,20,15,15
5,5,19,7,4,6.7673431252653895,7,100.38,20,15,15
5,5,20,7,4,5.85507192220243,5,100.41,19,19,19
5,5,20,7,4,7.113956109566031,5,100.41,19,19,19
5,5,20,7,4,7.214504414151139,5,100.41,19,19,19
5,5,20,7,4,7.24565506759454,5,100.41,19,19,19
5,5,20,7,4,7.36960072052641,5,100.41,19,19,19
5,5,20,7,4,7.62900388965296,5,100.41,19,19,19
5,5,21,7,4,5.863631175598099,9,100.41,19,20,20
5,5,21,7,4,6.572282542694009,9,100.41,19,20,20
5,5,21,7,4,6.68835471394676,9,100.41,19,20,20
5,5,21,7,4,6.70686233660275,9,100.41,19,20,20
5,5,21,7,4,6.89972310728487,9,100.41,19,20,20
5,5,21,7,4,6.953684210870541,9,100.41,19,20,20
5,5,22,7,4,6.1654178542314195,8,100.38,19,14,14
5,5,22,7,4,6.35088571671474,8,100.38,19,14,14
